46349_1,If the same circumstances had happened to me.,I don't think I could learn to forgive.,Nan
43538_2,You need to respect what people believe.,You need to let everyone follow their own path.,and
43662_1,It was a little eye opening.,"In Sam's one lecture, he shows the class.",Nan
44416_1,"Like Sam said, many people use the bible to justify their actions.",Everyone can interpret the words in their own ways.,and
44100_2,We should approach race relations in America with an ever-changing mind.,We should accept different views.,and
44875_2,I have learned about the hardships that blacks had to face.,They are facing it.,and
44036_1,I put myself in his shoes for a second.,I thought. ,and
45422_1,I think Sam did aI think Sam did a great job almost mediating the group discussion by addressing the general opinion of white people great job almost mediating the group discussion by addressing the general opinion of white people,the general opinion of black people but rather just switching them so white people are feeling as if they are oppressed.,and
45230_1,"I believe that most Americans, are ignorant to the outside world.",hey ignore what they dont want to hear.,Nan
44725_1,It is important to empathize that there is more to life than the simple issues we have every day.,It is important to understand that there is more to life than the simple issues we have every day.,and
42974_1,A lot of people don't understand. ,There are so many issues that need to be discussed.,Nan
43659_1,That is one of the reasons I like this class.,It talks about some of the falsification that was put on a group of people.,Nan
46443_3,Mark said it's not the physical aspect that is hard.,You have your mind under control.,and
45929_2,It's how the racial status that the United States has today was started.,One civilization was a little bit more advanced in technology.,and
45662_3,It really opened my eyes to the truth.,It was not what the media wants us to think.,because
43262_7,It's in the news a few weeks.,It takes up a lot of our attention.,so
46253_1,It is very hard to keep those in heart when all of those are going on. ,There is no date for the ending.,and
44033_4,It is an act that can be easily brushed under the rug.,The bomb only hit two homes.,and
45998_1,I agree.,There are faults on both sides.,Nan
46374_2,We overlook black history.,American history is more important than black history.,and
42804_2,He has done a lot of good.,Many other police officers have suffered some consequences along the way.,and
43506_1,This habit of making assumptions is partially to be blamed on the human brain.,It is partially to be blamed on the way humans evolved to judge enemies and situations I think.,Nan
44980_1,Have an open mind.,Don't take everything to heart.,and
44696_1,I had no idea newer textbooks left out the word slave in them.,It seems really crazy to me.,Nan
43872_1,He said he grew up christian.,He then converted to islam.,and
44164_1,It is important to understand that not all police use brutal force,Some are hurt or killed while on duty.,and
43114_4,majority of Christians are white people.,They dont think about terrible things.,because
46074_1,Certain white people have argued that by banning slavery was enough to help black people,Not aiding support to former slaves made conflict unavoidable.,Nan
45275_5,I had never considered how weird it would be to be always looking at pictures of groups of white people.,I had never considered how weird it would be to  only seeing my own culture in negative depictions.,and
45618_4,That will only cause more tragedies happen.,To forgive his enemies there is no other way that will benefit not only him,so
44429_1,"Much like Basim, you can sense the anger.",You can tell that he is more than capable.,and
43322_2,"Whether we might share many similarities, we are quick to judge others who seem different from us.",We call their ideas weird.,so
43531_4,I personally think it is because people are afraid of the truth,they don't know how to find a solution.,because
45863_2,The white people could only base themselves on surface knowledge.,The only people could only base themselves on things that were presented in the media.,and
45094_1,Sam's approach to this lesson was interesting.,He helped make the material easier to discuss.,and
44713_1,Of course he was numb when the bombing happened.,His whole world was falling apart.,and
44848_1,The girls put hijabs on students who don’t usually wear them. ,How they felt really surprised me. ,and
44710_1,I was surprised.,Sam told us that Bassim was on the screen skyping with this class.,so
43207_1,There is so much corruption in the police departments across the country. ,We don't screen for bias. ,because
45463_5,that is where I felt that white people were at their most ignorant due to the ingrained inequality thought process that,has plagued America since its founding.,and
44278_2,They discussed their perspectives on the black and blue lives matter movements.,Their opinions and information on both surprised me.,Nan
44228_3,They are truly the ones filled with hate.,This is what is so funny.,and
45841_1,For us to be able to have empathy about certain topics and events that have happened allows for people to get along.,For us to be able to have empathy about certain topics and events that have happened allows for people to understand each other.,Nan
45399_2,It just isn't spoken about.,White people will not be spoken about.,because
44287_1,During their campaign the begin with false promises. ,They are unable to attain those ideas. ,and
43215_1,Religious texts give us a foundation from which to make a civil life.,Many of the details are left to us. ,Nan
43252_3,I certainly liked Obama more than Bush.,I think that I just kind of assumed that he would have had a more positive reaction coming from an Iraqi.,so
46268_3,I kept thinking everything the white black people were saying was very rude.,That is probably exactly how they see Americans making the same arguments.,and
45850_2,I learned the person's perspective on people matters a lot.,It not only affects the time at the moment.,and
43050_1,Bassim seems to be a very fair person.,Who has a level head.,Nan
44520_2,I feel like that was done purposefully.,I think  about it.,and
43906_1,Christian violence is not being talked about more.,Christians tend to be hateful more often than Muslims are,because
45734_4,One third is full of people who want equality.,The last third does not care about anything.,and
46424_1,I'm not exactly sure why she disliked it so much.,I personally never judged anyone who wore a hijab.,because
45265_2,People look different. ,They have different beliefs. ,because
42871_7,We don’t truly understand what we are. ,We don’t truly understand who we are. ,and
45755_1,I say selfishly because their situation never once crossed my mind before this lecture. ,After this lecture I couldn't help but think I could be doing something..,and
44830_2,Lacking the knowledge of Iraqi citizens.,Lacking the  experience with Iraqi citizens.,and
42944_1,I truly enjoy and appreciate listening to all of his experiences., it gives me a great deal of insight on how blessed I am to never have experienced something  terrible,because
46365_2,we didnt do this.,we do not know the people who did this personally.,and
45020_1,They reacted as If they didn't care at all.,They should basically just get over it,and
42910_1,I don't know how we as a generation go about fixing this issue.,I think a good place to start would be to stop generalizing people.,Nan
43166_2,The answer was clear.,The media portrays many more unarmed black deaths by police.,so
43143_1,He would simply finda,His youngest recorded victim was 12,and
45418_5,"All I would be able to think would be, Why couldnt it be me?",Basim should be someone that everyone aspires to be.,because
42844_2,it make feel ,i like it.,Nan
46490_1,People don't realize that their skin color adds stipulation to their lives.,Ignorance exists in this world.,because
44097_2,We barely see it in the news anymore.,Trump has done minimal things to help them.,and
43290_1,Bassim told us an important message.,It was was to be passionate about other people.,Nan
46233_2,It brings us back to the way men look at women in these cultures.,It brings us back to the expectations we have of them.,and
45862_3,They could explain why the white people had historically thought of these crimes as okay.,They could justify why the white people had historically thought of these crimes as okay.,and
44649_1,"In todays time, living in America,",it is hard to feel that someones clothing offends you,and
44735_4,Sam began talking about how Africans simply used their resources/wit to travel up through Europe.,They captured slaves who propelled the Africans' development.,and
43376_5,I think it's something a lot of adults tend to forget.,"They don't see others as real people sometimes, primarily in the context of war.",because
44585_5,I understand why he has those sentiments towards the United States.,He has those sentiments towards its leadership.,and
45482_4,Men are being made to grow a beard.,They cut their ankles.,and
44053_1,There are stats to prove it.,Most African Americans are treated unfairly in society.,Nan
45860_2,Pictures of the different things such as lynching and post-slavery life.,You see how poorly people were treated.,Nan
44202_3,People with similar ideologies look to the Quran.,People find something that justifies their beliefs.,and
46310_3,They pretty much set the rules.,They controlled the outcome.,so
44822_3,He could learn not to be judgmental.,So can everyone else.,and
46452_4,They only cover their skin for unfamilar men.,They only wear their hijabs for going outside.,and
45624_2,We were required to take more history classes.,These issues are so important.,because
44950_5,Obama served in office.,Trump have served in office.,and
45113_3,Im just not sure why.,Someone would look at a black person.,because
43896_5,This is a problem.,many of us have fallen into.,and
43021_2, It would make us look bad.,Why do people in the U.S. make such quick judgements about people who are different?,because
44228_2,Groups like the Alt Rigth and Ku Klux Klan call themselves Christians.,They are truly the ones filled with hate.,so
45268_2,Beliefs will always cause people to fight. ,They will fight people in and outside of their religion. ,and
44735_7,They were eventually taking the native land in the Americas.,they thought they were the first to discover the land.,because
45243_1,Here's another important thing to note.,Many of the critics are also Trump supporters.,and
45799_4,we judge their culture from afar.,We assume that all Muslims act the way we see the select few of them act on the news.,and
43997_1,Today's class was on the recent protests against police brutality.,The expected results of more black people than white people getting killed by police was false.,Nan
43636_2,Miss out on advantageous relationships with foreign nations.,We choose not to learn about them.,and
44991_1,The video was mostly just explaining the history.,More people should do what Sam did.,and
43914_2,There are people suffering like this overseas.,It's horrifying to learn.,and
43597_5,He tells us what the United States government did to Basim.,He tells us what it did to his family,and
44984_1,It doesn't characterizes someone in any certain way.,I think that should be emphasized more in this day.,and
43507_1,"At this point in time, we need to train ourselves out of this reaction.",We can come together more as an entire species.,so
43813_1,It drives me nuts.,We correlate someone's actions to their beliefs.,Nan
45701_2,I was quick to judge.,I had my own privelage.,because
42823_2,I thought about how Muslims in Iraq may be looking at Christians.,They might think we are all bad.,and
45011_4,We've been seeing many instances where police brutality has become really bad.,Police are killing black people.,and
45832_3,These athletes are doing it peacefully.,It shouldn't bother anyone.,so
42792_1,We learned this isn't an excuse for ignorance.,It only causes more destruction.,because
46347_8,This hatred happens to good people.,"who worked hard, and yet were not accepted the same freedom because of their skin.",and
45802_1,I think it is more important we realize it is humans that are killing humans.,Instead of generalizing saying that certain religions are killing each other.,Nan
43213_1,a Sharia system is made out of a religious text,It is the very reason many people of any religion get into arguments over the true meaning of certain doctrines.,so
44624_1,There are starting to be a lot ore white NBA superstars.,There was a bias that only black people can play ball.,because
46254_1,"In my opinion,  faith is what really bring people together","I hope more people in Iran can be like Basim, holding their faith .",and
44340_1,Different media sources can choose to publish some articles concerning war.,Different media sources can restrain others.,and
46433_1,Another thing I noticed.,You noticed it too.,Nan
